Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE24,OUT019,413.452
FDK50,OUT049,2716.937
FDG31,OUT045,957.8963
FDC60,OUT045,1516.6575
FDL36,OUT013,1400.0577
FDP21,OUT013,3171.4973
FDW16,OUT045,1436.1707
FDX02,OUT017,4088.8955
FDQ58,OUT027,3817.0747
FDT51,OUT046,1706.7384
FDD59,OUT049,1398.709
NCM42,OUT018,1443.6232
FDA57,OUT018,460.03488
FDZ48,OUT035,1820.7833
FDE46,OUT045,2280.767
NCZ30,OUT019,295.85782
FDB56,OUT017,3120.5703
FDA25,OUT027,2667.0757
FDD20,OUT013,2126.892
FDL25,OUT013,1477.2075
NCO18,OUT049,3136.2183
FDJ45,OUT017,735.7753
FDR12,OUT035,2765.7244
NCF19,OUT010,129.57224
FDK25,OUT046,2724.6897
NCR17,OUT046,1892.5663
FDC52,OUT046,2483.3025
NCA54,OUT017,3261.0964
FDR45,OUT010,495.27518
NCM19,OUT049,2172.2468
FDF39,OUT027,6585.5195
FDX23,OUT049,1528.8434
FDD58,OUT027,2550.8774
FDX28,OUT013,1675.6846
NCD31,OUT013,2685.3015
FDU57,OUT018,2111.6436
FDI27,OUT046,712.07526
NCM42,OUT046,1639.1268
FDD32,OUT027,2113.547
FDI34,OUT013,3835.6353
NCM29,OUT049,2134.1233
FDG46,OUT018,1631.0657
DRC01,OUT010,103.869606
FDB15,OUT027,6373.03
NCA17,OUT027,3775.4702
FDF10,OUT046,2522.3684
FDR26,OUT027,4743.5664
FDI02,OUT049,1828.1561
NCM54,OUT010,302.68744
FDF14,OUT013,2391.676
FDJ33,OUT010,246.11314
FDM20,OUT035,4395.335
FDC03,OUT027,5536.1484
NCX05,OUT046,1902.781
NCM41,OUT027,2519.0989
NCU29,OUT010,349.13962
FDQ59,OUT017,1363.3722
FDH46,OUT010,249.41731
FDH09,OUT013,707.65045
NCD06,OUT045,733.1355
FDC15,OUT035,2482.248
DRD37,OUT027,936.5401
FDT28,OUT027,3807.1384
FDR28,OUT027,4339.4434
FDT38,OUT017,1329.2355
FDV34,OUT027,1975.2986
FDY52,OUT035,982.5061
FDB34,OUT013,1411.5679
DRL23,OUT018,1343.509
DRB24,OUT046,2507.6555
FDJ50,OUT046,939.3576
FDQ49,OUT035,2498.2664
FDP20,OUT035,2026.5511
FDV19,OUT027,4252.3315
NCR54,OUT045,2886.2383
FDO09,OUT010,565.3195
FDS57,OUT018,2023.2623
FDN10,OUT049,1836.5852
FDV23,OUT049,2023.1536
FDY28,OUT049,3799.6733
DRG51,OUT013,2630.3481
FDD45,OUT019,246.82077
NCL18,OUT027,5018.4595
NCM29,OUT013,2090.1907
FDF17,OUT027,5071.9175
FDE22,OUT017,2729.2085
FDQ22,OUT017,720.9274
FDS01,OUT013,3027.8523
FDW35,OUT027,999.0517
FDJ33,OUT046,1981.7731
NCF54,OUT035,3145.4072
FDE09,OUT013,1761.7191
NCE06,OUT045,2317.8167
DRH49,OUT049,1217.9219
FDY43,OUT045,2692.4763
NCT05,OUT017,4084.0872
FDZ34,OUT045,3456.5842
FDL38,OUT017,1536.6803
FDZ31,OUT017,3168.6514
FDR14,OUT035,807.6263
NCN54,OUT049,1304.4536
NCC42,OUT027,3515.2866
FDK08,OUT017,1658.1619
FDP59,OUT013,1363.7489
FDV22,OUT035,2966.4795
FDD33,OUT035,3784.8445
DRE60,OUT027,6578.0654
FDK52,OUT046,3730.5364
FDA02,OUT017,2556.4248
FDM56,OUT049,1657.9625
FDE57,OUT035,2257.2185
FDM32,OUT045,1319.636
NCQ30,OUT027,3272.9097
FDQ27,OUT027,2777.4412
FDT60,OUT027,3376.2466
FDU43,OUT049,3727.8572
NCO55,OUT035,1777.388
FDG02,OUT045,2455.746
FDJ28,OUT013,3248.893
FDP40,OUT045,1780.4856
FDJ38,OUT045,3082.154
NCC54,OUT017,3984.9883
NCZ41,OUT046,1983.828
FDK38,OUT019,222.66055
FDU52,OUT013,2270.917
FDC40,OUT046,1269.0929
NCR30,OUT017,1205.9052
NCN18,OUT017,1862.394
FDB50,OUT035,1280.9999
FDG04,OUT013,3115.1719
FDR26,OUT035,2717.6985
NCT17,OUT018,2765.2146
FDX35,OUT027,5540.4287
FDS12,OUT046,2136.4636
NCZ29,OUT027,3366.4397
FDB38,OUT010,356.52963
FDP12,OUT013,566.329
FDP22,OUT046,877.74725
FDS26,OUT018,4715.031
FDR52,OUT046,3202.0283
DRJ13,OUT046,2532.5476
FDU48,OUT027,3194.1033
FDE29,OUT035,1001.5747
NCT29,OUT049,2066.924
DRK37,OUT018,3182.117
FDK55,OUT046,1329.2102
FDR07,OUT046,1442.374
FDO21,OUT027,5033.428
FDK46,OUT049,4621.0244
FDB12,OUT045,1596.5378
FDT31,OUT027,4596.1436
FDJ33,OUT045,1932.2612
FDC26,OUT027,3060.5093
NCQ02,OUT045,2873.497
FDP08,OUT010,618.59827
FDB11,OUT027,5914.9663
FDV55,OUT013,2423.4998
FDW20,OUT049,2063.1924
NCJ18,OUT019,439.92297
FDC41,OUT018,1043.0015
FDE14,OUT027,2651.7944
FDG35,OUT013,2415.5935
FDF45,OUT035,1006.6443
FDS19,OUT027,2132.723
FDS58,OUT019,513.6995
FDA26,OUT017,3879.7693
FDM32,OUT049,1437.6008
FDL45,OUT046,2168.6304
FDZ55,OUT049,2590.2268
FDY37,OUT049,2229.4763
FDO46,OUT046,2917.927
FDQ60,OUT046,2022.6559
FDA19,OUT018,1785.2152
FDL15,OUT046,2558.0146
FDM10,OUT018,2620.842
NCL05,OUT017,709.1017
DRK49,OUT010,116.931526
NCE18,OUT027,6481.5293
FDG40,OUT049,652.47815
DRI59,OUT045,3895.59
FDK28,OUT035,4498.4194
NCD06,OUT019,172.56747
FDO11,OUT019,472.88043
FDK27,OUT046,1913.8695
FDT43,OUT027,1322.7793
FDD38,OUT018,1346.3501
FDA16,OUT049,3630.9539
FDL14,OUT027,3777.8252
NCM17,OUT049,719.48096
FDD20,OUT045,2076.5183
FDA40,OUT045,1337.7822
FDL43,OUT045,1183.5363
FDV15,OUT045,1700.6509
FDE52,OUT046,1432.7607
NCL17,OUT010,509.50458
NCJ31,OUT045,3638.0981
FDR60,OUT045,1190.0867
NCA18,OUT035,1790.7936
FDS21,OUT027,1745.1128
FDW09,OUT035,1394.8408
FDL26,OUT035,2507.0964
FDS47,OUT018,1126.7556
FDC39,OUT046,3655.6453
FDT51,OUT035,1800.2131
FDK40,OUT035,4227.6465
NCG19,OUT045,3355.2402
FDZ07,OUT046,1034.4667
FDF08,OUT027,2394.4983
FDO04,OUT013,788.2713
FDK41,OUT018,1113.819
FDP15,OUT049,4729.812
NCD43,OUT018,1353.8302
NCP18,OUT013,2494.7935
FDZ51,OUT046,1448.0793
DRH13,OUT035,1725.8337
FDF38,OUT045,589.32733
NCI43,OUT045,736.29144
FDM38,OUT027,1662.9641
FDS03,OUT013,1033.6991
DRJ47,OUT017,2911.135
FDT50,OUT010,239.85898
FDV02,OUT046,2810.2156
NCG18,OUT017,1809.3849
FDW52,OUT046,2756.9392
FDS40,OUT035,686.50165
FDN31,OUT017,3067.8281
FDA37,OUT045,1926.0236
FDA15,OUT046,4200.5205
FDL39,OUT046,2892.631
FDJ53,OUT045,1908.1703
FDX22,OUT013,3672.4978
NCZ42,OUT045,4042.8354
FDD56,OUT027,4680.84
FDD40,OUT017,3343.489
FDS50,OUT013,3836.7363
NCN14,OUT013,2978.106
FDT15,OUT013,3298.4822
NCS18,OUT027,2809.4685
NCO26,OUT010,274.90353
FDF58,OUT018,690.3398
NCB19,OUT013,1338.1987
FDH26,OUT017,2141.632
DRB24,OUT027,3975.7856
FDA49,OUT018,1123.5404
FDB32,OUT045,1461.68
FDI36,OUT017,3297.619
NCA17,OUT010,336.84277
FDH22,OUT013,2027.3116
NCM26,OUT018,2336.8787
FDT15,OUT027,5418.058
FDB16,OUT018,1153.205
NCP54,OUT027,3424.282
FDJ36,OUT013,1668.8988
FDO28,OUT045,1758.4329
FDU09,OUT013,829.13367
FDF29,OUT017,2191.383
FDY08,OUT013,2232.6064
DRJ59,OUT018,320.1281
FDT23,OUT027,2219.9507
FDU15,OUT018,424.04022
FDT47,OUT013,1662.7476
FDI53,OUT019,310.53235
FDR59,OUT018,3433.9321
FDD53,OUT035,666.52826
FDY51,OUT017,3689.4102
FDT04,OUT049,614.893
FDU51,OUT049,3035.9185
FDG14,OUT035,2499.4827
NCU06,OUT045,4210.4126
DRG25,OUT046,3416.5173
DRH49,OUT035,1363.7793
FDN15,OUT035,2225.1348
FDL43,OUT018,982.5118
NCT18,OUT049,3405.2283
NCB31,OUT013,3536.8022
FDK57,OUT035,1888.8795
FDY04,OUT019,355.57758
NCP54,OUT046,2069.5037
FDF41,OUT013,3738.9504
FDM01,OUT045,1649.1608
FDW03,OUT045,1618.1265
FDF28,OUT045,1978.1685
FDY37,OUT017,2258.1887
FDQ03,OUT017,3626.1353
FDP51,OUT027,3312.4915
FDJ40,OUT017,1862.2062
FDC32,OUT049,1467.9257
DRI49,OUT027,2270.57
NCW54,OUT017,991.8965
FDF09,OUT017,661.145
FDP45,OUT018,3032.9917
DRJ23,OUT018,2740.9573
FDS59,OUT017,1856.6765
FDY08,OUT046,2185.7717
FDX16,OUT049,2548.9067
FDY16,OUT018,2977.6338
FDK32,OUT035,2580.6384
FDQ22,OUT013,646.607
NCC31,OUT018,2192.3276
FDG58,OUT049,2492.2258
DRF48,OUT013,2927.1038
DRH36,OUT049,1241.2882
NCR30,OUT035,1264.791
FDB03,OUT019,558.9947
FDZ28,OUT027,3364.1658
FDR35,OUT017,3366.5835
DRD15,OUT027,5707.4956
FDJ33,OUT019,295.89856
FDA56,OUT010,255.08911
FDP56,OUT046,783.94275
NCT30,OUT046,813.66486
FDK15,OUT017,1668.3833
FDH44,OUT018,2108.2385
FDV01,OUT013,2450.1445
DRG03,OUT017,2418.0254
FDG50,OUT027,2239.0193
FDR16,OUT010,610.73737
FDZ60,OUT046,1579.2377
DRG03,OUT045,2404.7275
FDS56,OUT018,3860.6218
FDU33,OUT045,763.55023
DRD27,OUT035,1638.0513
FDW22,OUT046,3503.3398
DRA24,OUT045,2548.6812
FDF38,OUT049,640.4529
FDX48,OUT013,2489.1292
FDS58,OUT018,2479.777
FDC32,OUT046,1425.051
NCQ29,OUT045,3640.6296
DRK39,OUT018,1160.6808
NCS38,OUT017,1900.417
DRO47,OUT013,1784.2788
DRG27,OUT027,1112.9507
FDC57,OUT027,5391.7085
FDS55,OUT046,2404.316
NCJ06,OUT018,1771.2936
FDO01,OUT019,162.77939
NCM55,OUT045,3057.647
FDC52,OUT049,2529.2688
FDQ15,OUT045,1171.9003
NCT30,OUT027,1480.9318
NCR42,OUT027,1044.9276
FDD28,OUT035,840.70526
FDQ34,OUT049,1806.166
FDZ12,OUT027,3595.413
DRE13,OUT019,210.60278
NCN07,OUT019,219.79308
FDM28,OUT035,3099.1304
FDI10,OUT017,2931.532
FDQ25,OUT013,2747.2627
FDA38,OUT010,248.163
DRI13,OUT049,3702.8494
FDY20,OUT027,2446.4856
NCZ53,OUT035,3228.1501
NCM31,OUT013,2527.9026
DRB01,OUT017,3100.6392
DRF37,OUT046,3805.3328
NCF42,OUT049,2982.7957
FDF16,OUT018,2014.642
FDB41,OUT013,728.29474
FDR34,OUT013,4192.3525
FDR15,OUT018,2180.2952
NCV42,OUT019,254.68657
FDW51,OUT035,3747.8376
FDU36,OUT017,1606.2482
FDX60,OUT049,1304.8124
FDY03,OUT035,1980.9587
FDW55,OUT045,4082.7117
FDT01,OUT010,806.4136
FDG58,OUT013,2438.3801
FDK21,OUT017,4222.9004
NCS41,OUT019,518.72504
FDS10,OUT045,2859.1135
NCT53,OUT046,2635.2703
FDJ28,OUT018,2875.908
FDX44,OUT045,1224.7028
FDT20,OUT018,477.6544
FDO44,OUT017,1788.396
NCX17,OUT049,3575.5305
FDY01,OUT017,1993.2175
FDJ12,OUT027,6054.8745
DRK35,OUT018,448.74048
FDD47,OUT019,512.5781
NCM53,OUT035,1682.2953
FDO45,OUT013,1398.3381
NCM42,OUT010,224.18106
FDE04,OUT046,2820.063
NCI30,OUT027,6219.103
FDZ19,OUT013,2777.617
FDW57,OUT013,2991.527
FDA25,OUT013,1634.9608
FDT22,OUT046,937.309
FDP51,OUT013,1964.529
FDD48,OUT027,3150.717
FDY39,OUT035,3755.362
FDO48,OUT010,604.95844
FDD23,OUT027,5550.7607
DRN35,OUT027,980.8499
FDT01,OUT035,3810.2837
FDC20,OUT010,145.00375
DRJ35,OUT035,939.2896
FDB32,OUT046,1590.2003
FDL24,OUT046,3229.3943
NCV42,OUT035,1840.4998
FDZ46,OUT046,1669.3065
FDC15,OUT013,2400.4045
FDD08,OUT019,64.27128
FDY50,OUT049,1427.9653
FDD36,OUT013,2027.656
FDG57,OUT027,1401.2992
FDL21,OUT018,436.0198
FDN16,OUT027,2689.4712
FDJ09,OUT027,1170.7609
FDS01,OUT010,395.23727
FDV33,OUT017,3611.88
DRE12,OUT017,1747.5121
FDR07,OUT013,1417.324
FDP48,OUT010,826.6704
NCB55,OUT035,918.4204
FDQ08,OUT013,880.1013
FDR34,OUT035,4837.6626
FDO33,OUT046,1926.1833
FDP13,OUT045,639.2433
FDX12,OUT049,4229.9814
NCT06,OUT049,2781.5708
FDR16,OUT019,789.9917
FDE36,OUT046,3183.5447
FDZ36,OUT049,3830.2205
FDV13,OUT045,1358.5886
NCZ17,OUT035,666.4744
FDU56,OUT045,3206.2122
FDM09,OUT035,2956.3823
FDV02,OUT017,2952.1287
FDS34,OUT018,1520.513
FDA11,OUT049,1603.8425
FDP09,OUT017,4166.335
FDB29,OUT027,3086.1096
FDT19,OUT017,3030.1587
DRH15,OUT017,689.3764
FDY38,OUT046,3452.348
FDF14,OUT027,3710.8423
FDN48,OUT010,281.31998
FDQ12,OUT013,3722.5918
NCJ43,OUT045,2896.917
FDE17,OUT019,382.7348
FDB05,OUT035,4146.6562
FDH10,OUT045,2233.169
NCR06,OUT017,848.8463
FDU32,OUT018,1776.499
FDD56,OUT049,2898.8599
FDO36,OUT018,2619.9028
FDH16,OUT010,169.68765
FDX10,OUT018,515.70984
FDZ37,OUT017,1465.8788
FDU31,OUT010,428.71075
DRC49,OUT049,2120.3757
FDL15,OUT045,2313.9382
FDN32,OUT019,481.6905
DRH59,OUT027,1931.6311
NCU29,OUT049,2580.353
FDR37,OUT019,754.5808
FDS14,OUT018,2202.3447
FDU02,OUT027,6416.9585
FDJ08,OUT035,3234.5808
NCZ06,OUT045,3468.8035
FDO31,OUT049,1278.1486
FDH31,OUT018,1350.2533
FDS58,OUT017,2916.76
NCA53,OUT027,1258.6711
FDF50,OUT046,3012.0664
NCW42,OUT049,3563.3896
NCQ17,OUT045,2496.0464
FDK51,OUT018,4388.0835
NCW41,OUT010,541.9009
NCR29,OUT017,901.05774
FDB08,OUT019,264.9036
FDA40,OUT027,2429.187
FDL14,OUT018,2265.9585
FDB47,OUT046,3425.3613
FDO03,OUT035,4751.3574
DRK13,OUT019,269.40588
FDX13,OUT010,789.773
FDF52,OUT046,3077.5637
FDT11,OUT013,2942.3853
FDB08,OUT013,2386.8652
FDQ28,OUT018,2192.576
FDD29,OUT045,4355.0703
NCQ29,OUT027,6172.0664
NCO02,OUT013,979.3891
FDR56,OUT010,538.2176
NCM54,OUT049,2139.2676
FDP51,OUT035,2002.0645
FDT38,OUT013,1205.1696
FDZ20,OUT018,3764.4106
FDJ53,OUT013,1926.5026
FDX13,OUT049,4619.365
FDP58,OUT035,3726.2002
NCK31,OUT019,157.38054
FDA35,OUT018,1742.7355
FDV37,OUT018,2691.613
NCO07,OUT027,5041.6616
FDA20,OUT045,2937.1733
FDZ59,OUT035,2805.9595
NCY17,OUT017,746.4538
FDQ28,OUT035,2610.8665
FDV35,OUT017,2383.4333
FDQ36,OUT013,615.0856
FDD34,OUT018,2310.2722
FDK51,OUT045,4102.551
FDV31,OUT035,2624.808
FDR04,OUT035,1627.3682
FDR14,OUT049,805.9973
DRC36,OUT010,401.17334
FDE39,OUT019,223.59496
FDP57,OUT049,1728.8617
FDE57,OUT046,2162.4448
NCN18,OUT046,1817.9707
NCQ05,OUT018,2123.503
FDW47,OUT035,1992.21
FDV46,OUT035,2318.4385
NCP29,OUT045,968.6843
FDE09,OUT018,1511.4789
NCU06,OUT027,6288.022
FDT19,OUT010,401.0471
DRF15,OUT017,2378.3892
DRI51,OUT013,2724.9197
NCX54,OUT013,1723.2299
DRE01,OUT013,4198.178
NCB07,OUT045,2866.944
FDU50,OUT035,1837.6213
FDG40,OUT035,689.8393
FDW10,OUT018,2641.0583
FDX51,OUT013,3154.3562
NCP17,OUT045,1011.39594
FDP21,OUT035,3296.3206
FDL04,OUT045,1558.7653
FDV23,OUT013,1993.6816
FDF24,OUT046,1292.4064
FDH56,OUT027,3099.8586
FDB51,OUT049,910.85504
FDI58,OUT027,2587.117
FDR20,OUT013,690.2947
FDC51,OUT018,1708.684
FDB16,OUT027,2274.7253
FDE40,OUT049,947.28033
NCM17,OUT035,756.21655
FDU56,OUT035,3501.893
FDS32,OUT019,356.81522
FDX02,OUT049,3818.723
FDT39,OUT027,3530.9468
FDE35,OUT017,948.97784
NCI42,OUT019,275.54886
DRL23,OUT046,1589.3717
FDA10,OUT046,1882.4307
FDA11,OUT013,1535.9951
NCM06,OUT046,2429.5872
NCT05,OUT035,3892.718
NCQ02,OUT010,487.7436
NCY06,OUT049,2203.0308
FDY56,OUT035,4156.9517
FDL02,OUT035,1723.2886
NCI06,OUT035,3071.1511
FDQ14,OUT045,2300.3335
FDQ12,OUT017,4017.966
FDP36,OUT046,861.9446
FDK21,OUT027,6465.4653
FDO40,OUT045,2410.3484
NCK54,OUT019,266.03986
FDY09,OUT018,2792.621
NCW30,OUT049,4192.2803
NCC55,OUT027,1006.7364
FDE58,OUT018,1561.4774
FDR39,OUT013,3200.6792
FDU28,OUT049,3226.327
FDH08,OUT017,3605.0374
FDG35,OUT045,2422.3901
FDG22,OUT049,735.0007
FDC34,OUT035,2860.4182
FDP15,OUT018,3936.9624
FDK34,OUT010,383.31985
FDU45,OUT035,2065.1465
FDQ04,OUT027,1082.9535
FDX22,OUT018,3455.992
FDB45,OUT017,1536.4658
NCH43,OUT027,5126.398
DRE60,OUT046,4008.1147
FDD17,OUT027,6009.072
NCM54,OUT017,2161.6147
NCH55,OUT013,2077.0588
NCT06,OUT017,2759.19
FDA48,OUT027,5591.879
FDY58,OUT027,6219.1743
FDO25,OUT045,3753.6978
FDN50,OUT045,1515.5868
FDH35,OUT035,2852.7764
FDK09,OUT045,3792.8474
FDO16,OUT013,1309.545
FDW11,OUT045,985.9959
FDU47,OUT027,3520.4497
NCQ42,OUT010,214.33589
FDK55,OUT027,2280.868
FDN08,OUT049,1978.8337
FDT57,OUT045,3877.018
FDJ12,OUT018,3368.7168
DRL59,OUT017,897.91614
NCN53,OUT046,676.72064
FDO51,OUT010,106.5784
FDK56,OUT017,3002.9265
FDY12,OUT035,926.2115
FDU15,OUT035,755.3059
FDQ19,OUT046,4303.3745
DRF15,OUT045,2379.3413
DRE25,OUT019,281.92404
FDK57,OUT018,1634.3856
FDD33,OUT010,712.99493
FDR34,OUT027,6484.0786
FDU04,OUT045,1957.8214
FDE35,OUT019,236.0098
NCD31,OUT035,2887.703
FDJ56,OUT035,1877.3776
NCU53,OUT046,2373.127
FDD39,OUT035,3536.1274
NCU17,OUT019,330.62357
FDJ20,OUT046,1906.6425
NCW41,OUT018,2449.3386
FDL52,OUT035,687.1244
FDS39,OUT035,2361.4546
DRJ47,OUT045,2658.2886
FDP13,OUT010,109.81725
DRK39,OUT010,184.08765
FDF28,OUT010,225.46301
FDB09,OUT045,1916.0531
FDM51,OUT046,1576.011
DRM49,OUT018,546.29553
DRF23,OUT013,2683.3792
DRH01,OUT035,3021.1526
FDH12,OUT027,2778.5837
FDA28,OUT019,286.45905
FDW37,OUT018,1143.2633
FDF02,OUT046,1667.2655
DRL37,OUT046,675.0144
NCF43,OUT046,2141.0042
FDH08,OUT010,521.17456
FDR34,OUT019,1310.7843
NCK19,OUT049,3114.721
NCD55,OUT018,464.59412
FDT27,OUT049,3430.0422
FDQ57,OUT045,2333.0354
FDA47,OUT035,2654.676
DRG15,OUT027,1694.8163
FDE05,OUT018,2147.8518
FDN46,OUT046,1657.1102
FDX27,OUT027,2706.553
FDT51,OUT045,1650.6602
FDU33,OUT013,698.07275
FDJ16,OUT027,1831.5779
FDD20,OUT019,361.2757
FDT36,OUT049,657.00287
DRF15,OUT027,3344.5662
FDN52,OUT010,154.9959
FDC22,OUT027,5673.0044
FDX15,OUT045,2581.8013
FDT13,OUT013,3489.8296
FDU04,OUT017,2130.5417
FDU31,OUT019,357.21555
FDW59,OUT027,2274.7354
NCO29,OUT046,2600.0186
FDL15,OUT035,2415.8337
FDI41,OUT049,2442.2935
FDQ48,OUT049,1572.2219
DRI39,OUT013,889.89905
FDI08,OUT013,4446.5703
FDC21,OUT049,1791.9517
FDF58,OUT035,1070.3873
FDS08,OUT010,333.30038
FDE47,OUT045,2027.256
NCP18,OUT019,327.41235
NCR41,OUT013,1496.7765
FDA27,OUT013,3515.0625
FDA43,OUT035,3155.6003
FDA49,OUT045,1309.6766
NCE55,OUT018,2671.9016
DRM49,OUT027,1272.2834
FDF22,OUT027,5215.4023
FDQ15,OUT018,1094.4244
NCS54,OUT017,3394.379
NCY05,OUT013,568.5755
FDR45,OUT046,3930.7998
FDK57,OUT049,2037.0164
FDF41,OUT010,532.2675
FDV21,OUT046,2052.2263
FDD51,OUT046,693.96796
FDF33,OUT046,1831.3696
FDA38,OUT046,3614.7314
FDR56,OUT045,3108.4482
NCN41,OUT017,2102.2375
FDC60,OUT027,2308.9602
FDB47,OUT045,3479.4893
DRH01,OUT013,2895.2993
FDW08,OUT046,1582.5763
FDF38,OUT027,979.5738
FDY32,OUT017,2550.3696
FDG34,OUT049,1820.1387
FDG47,OUT019,594.3205
NCF18,OUT035,3060.7236
FDL39,OUT019,426.92645
NCH55,OUT035,2151.5376
DRJ35,OUT049,949.5821
FDS44,OUT035,4306.7524
DRE01,OUT018,4117.037
FDY39,OUT013,3676.9377
FDY32,OUT018,2354.0515
FDR33,OUT027,2918.8547
NCP50,OUT049,1329.3989
FDZ47,OUT018,1422.7139
FDU57,OUT049,2444.7542
FDY44,OUT013,3133.9165
DRH59,OUT018,887.176
FDB03,OUT027,6283.126
FDY46,OUT045,2946.826
FDM39,OUT045,2803.717
FDY36,OUT035,1245.6068
NCM55,OUT035,3296.0203
FDJ50,OUT010,172.9618
DRL60,OUT013,2387.6963
NCJ54,OUT049,3618.022
FDX59,OUT017,648.6359
FDI07,OUT013,3147.728
DRF51,OUT010,107.45912
FDM14,OUT017,1880.5314
FDP21,OUT045,3039.1282
FDE40,OUT035,1032.8865
FDE05,OUT035,2450.9102
FDM13,OUT027,3356.0635
FDC34,OUT027,4275.958
NCI55,OUT018,1859.6075
NCE43,OUT018,2494.4944
FDW58,OUT018,1302.4327
FDG60,OUT045,3683.3562
FDV31,OUT017,2628.2173
FDR47,OUT013,3170.057
FDM60,OUT019,128.83531
NCF06,OUT018,2818.6973
NCN26,OUT027,3075.536
FDQ59,OUT049,1390.7313
FDF09,OUT046,570.2442
NCS06,OUT017,4163.306
FDT44,OUT046,1806.1552
FDI19,OUT017,3947.0173
FDT22,OUT017,996.51086
NCF54,OUT027,4626.118
DRG25,OUT045,3381.0435
FDB59,OUT017,3109.8904
FDQ37,OUT017,3196.7512
FDP56,OUT035,777.58026
FDW44,OUT035,3026.4995
FDJ26,OUT010,270.70523
FDU43,OUT018,2901.9534
FDW33,OUT045,1566.5693
NCX53,OUT027,3656.9407
FDN56,OUT010,524.289
DRF15,OUT049,2364.66
FDO33,OUT017,2051.2444
FDZ39,OUT010,226.30812
NCJ19,OUT017,921.1118
FDU01,OUT035,3286.031
FDT12,OUT035,3979.3486
NCM18,OUT018,825.6352
FDP19,OUT017,2108.2107
NCR42,OUT049,629.7582
FDN10,OUT046,1933.1165
FDG44,OUT017,896.13196
FDQ10,OUT046,3180.8245
DRH13,OUT049,1659.9744
FDT52,OUT013,3838.3508
FDM56,OUT045,1693.1475
NCO43,OUT010,284.8602
NCV29,OUT035,3141.2122
NCF06,OUT013,4431.9863
FDO50,OUT035,1477.5891
FDT59,OUT013,4158.6426
FDX40,OUT027,1090.36
FDE50,OUT017,3449.2087
FDX51,OUT017,3393.1382
NCD30,OUT018,1341.7787
FDK15,OUT013,1760.8788
FDL12,OUT045,902.95874
FDK46,OUT017,4278.648
DRH49,OUT010,128.00182
FDQ57,OUT046,2400.7295
FDY59,OUT017,1446.591
FDO09,OUT018,3551.5613
NCG30,OUT035,2122.3792
FDM09,OUT017,2695.8088
NCN17,OUT027,2666.0408
NCS42,OUT013,1312.2865
FDD02,OUT019,246.83672
FDE34,OUT013,3361.88
FDU38,OUT045,3270.2102
FDB33,OUT046,2655.1116
NCJ29,OUT017,1414.4198
FDZ27,OUT035,731.7383
FDI40,OUT013,1509.0099
FDG22,OUT013,666.06824
FDT51,OUT017,1818.7874
FDF20,OUT018,2911.6873
FDV50,OUT035,2039.0707
FDT02,OUT049,622.9041
DRC49,OUT017,2472.9075
FDF26,OUT049,2548.939
FDV52,OUT035,1969.7487
FDX59,OUT049,647.02783
FDV25,OUT035,4221.9863
FDW23,OUT027,913.4822
FDE53,OUT018,1281.5709
FDA19,OUT017,2126.0986
FDH22,OUT046,2051.833
NCO41,OUT013,1635.5184
FDX12,OUT017,4536.435
FDF17,OUT013,2922.9436
FDS11,OUT045,3845.391
FDR51,OUT035,2546.4607
FDT49,OUT010,173.28891
FDC56,OUT013,2062.582
FDR13,OUT027,3104.809
FDQ60,OUT035,2061.4514
FDN38,OUT049,4044.5264
NCL29,OUT013,2533.1545
FDO13,OUT027,4039.6177
FDE26,OUT018,2259.3398
FDA31,OUT010,433.40805
FDX14,OUT035,1230.2985
FDA34,OUT045,3141.9106
FDF26,OUT013,2365.5513
FDE38,OUT045,2600.7449
DRI11,OUT046,1825.1862
FDQ60,OUT027,3104.408
FDL21,OUT027,921.5409
DRC12,OUT027,5771.134
FDC47,OUT046,3874.2651
FDE57,OUT045,2100.4817
FDT14,OUT045,1960.1409
NCZ53,OUT046,3130.1448
FDE28,OUT018,3895.185
FDR19,OUT035,2660.152
NCF54,OUT019,386.4241
FDZ08,OUT046,1275.2578
NCJ05,OUT018,2256.282
FDF59,OUT046,1951.6447
NCO05,OUT035,1689.1453
FDW24,OUT018,646.7444
NCX42,OUT018,2467.5596
NCA53,OUT035,796.3065
FDI45,OUT019,472.44464
FDG46,OUT046,1872.5858
FDM20,OUT010,401.57697
FDW11,OUT010,169.94511
FDX08,OUT035,3216.67
NCK17,OUT035,681.2047
FDK32,OUT018,2208.941
NCA42,OUT035,2736.0698
DRI01,OUT035,3112.707
NCL55,OUT049,3971.0251
DRE25,OUT018,1266.5698
FDD14,OUT017,3013.0176
FDB10,OUT046,3466.1926
DRN11,OUT035,2594.7073
FDP38,OUT018,570.03766
NCA30,OUT017,2886.9568
FDT15,OUT017,3499.045
NCP55,OUT018,644.1023
FDF12,OUT035,2312.874
FDM21,OUT018,4070.0178
FDX56,OUT035,3918.769
FDF10,OUT017,2705.2808
FDT32,OUT045,2973.3152
FDM51,OUT018,1300.3953
NCR50,OUT018,2540.491
FDI19,OUT049,3966.5664
FDX21,OUT017,1668.7087
FDR31,OUT035,2656.4146
FDY02,OUT013,4080.03
NCA29,OUT045,2993.5054
NCX17,OUT046,3272.064
FDM12,OUT045,3062.2632
FDI53,OUT027,3869.4475
NCU30,OUT049,2890.7783
FDC56,OUT027,3326.1243
FDK27,OUT018,1713.5006
